X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
AS265_17,Match,"ABS(VAL_YTD(S20041RA)-VAL_YTD(20041))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20041RA)-VAL_YTD(20041))<=CONST(1000,'USD','E')",Match,Name:S20041RA;FS Account:S20041RA;Movement Types:<blank>|Name:20041;FS Account:20041;Movement Types:<blank>,Name:20041;FS Account:20041;Movement Types:<blank>|Name:S20041RA;FS Account:S20041RA;Movement Types:<blank>
AS266_17,Match,"ABS(VAL_YTD(S60041RA)-VAL_YTD(60041))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S60041RA)-VAL_YTD(60041))<=CONST(1000,'USD','E')",Match,Name:S60041RA;FS Account:S60041RA;Movement Types:<blank>|Name:60041;FS Account:60041;Movement Types:<blank>,Name:60041;FS Account:60041;Movement Types:<blank>|Name:S60041RA;FS Account:S60041RA;Movement Types:<blank>
AS267_17,Match,"ABS(VAL_YTD(S20051RA)-VAL_YTD(20051))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20051RA)-VAL_YTD(20051))<=CONST(1000,'USD','E')",Match,Name:S20051RA;FS Account:S20051RA;Movement Types:<blank>|Name:20051;FS Account:20051;Movement Types:<blank>,Name:20051;FS Account:20051;Movement Types:<blank>|Name:S20051RA;FS Account:S20051RA;Movement Types:<blank>
AS268_17,Match,"ABS(VAL_YTD(S60051RA)-VAL_YTD(60051))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S60051RA)-VAL_YTD(60051))<=CONST(1000,'USD','E')",Match,Name:S60051RA;FS Account:S60051RA;Movement Types:<blank>|Name:60051;FS Account:60051;Movement Types:<blank>,Name:60051;FS Account:60051;Movement Types:<blank>|Name:S60051RA;FS Account:S60051RA;Movement Types:<blank>
AS269_17,Match,"ABS(VAL_YTD(S20221RA)-VAL_YTD(20221))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20221RA)-VAL_YTD(20221))<=CONST(1000,'USD','E')",Match,Name:S20221RA;FS Account:S20221RA;Movement Types:<blank>|Name:20221;FS Account:20221;Movement Types:<blank>,Name:20221;FS Account:20221;Movement Types:<blank>|Name:S20221RA;FS Account:S20221RA;Movement Types:<blank>
AS270_17,Match,"ABS(VAL_YTD(S60221RA)-VAL_YTD(60221))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S60221RA)-VAL_YTD(60221))<=CONST(1000,'USD','E')",Match,Name:S60221RA;FS Account:S60221RA;Movement Types:<blank>|Name:60221;FS Account:60221;Movement Types:<blank>,Name:60221;FS Account:60221;Movement Types:<blank>|Name:S60221RA;FS Account:S60221RA;Movement Types:<blank>
AS271_17,Match,"ABS(VAL_YTD(S21411RA)-VAL_YTD(21411))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S21411RA)-VAL_YTD(21411))<=CONST(1000,'USD','E')",Match,Name:S21411RA;FS Account:S21411RA;Movement Types:<blank>|Name:21411;FS Account:21411;Movement Types:<blank>,Name:21411;FS Account:21411;Movement Types:<blank>|Name:S21411RA;FS Account:S21411RA;Movement Types:<blank>
AS272_17,Match,"ABS(VAL_YTD(S61411RA)-VAL_YTD(61411))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61411RA)-VAL_YTD(61411))<=CONST(1000,'USD','E')",Match,Name:S61411RA;FS Account:S61411RA;Movement Types:<blank>|Name:61411;FS Account:61411;Movement Types:<blank>,Name:61411;FS Account:61411;Movement Types:<blank>|Name:S61411RA;FS Account:S61411RA;Movement Types:<blank>
AS273_17,Match,"ABS(VAL_YTD(S21421RA)-VAL_YTD(21421))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S21421RA)-VAL_YTD(21421))<=CONST(1000,'USD','E')",Match,Name:S21421RA;FS Account:S21421RA;Movement Types:<blank>|Name:21421;FS Account:21421;Movement Types:<blank>,Name:21421;FS Account:21421;Movement Types:<blank>|Name:S21421RA;FS Account:S21421RA;Movement Types:<blank>
AS274_17,Match,"ABS(VAL_YTD(S61421RA)-VAL_YTD(61421))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61421RA)-VAL_YTD(61421))<=CONST(1000,'USD','E')",Match,Name:S61421RA;FS Account:S61421RA;Movement Types:<blank>|Name:61421;FS Account:61421;Movement Types:<blank>,Name:61421;FS Account:61421;Movement Types:<blank>|Name:S61421RA;FS Account:S61421RA;Movement Types:<blank>
AS275_17,Match,"ABS(VAL_YTD(S21711RA)-VAL_YTD(21711))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S21711RA)-VAL_YTD(21711))<=CONST(1000,'USD','E')",Match,Name:S21711RA;FS Account:S21711RA;Movement Types:<blank>|Name:21711;FS Account:21711;Movement Types:<blank>,Name:21711;FS Account:21711;Movement Types:<blank>|Name:S21711RA;FS Account:S21711RA;Movement Types:<blank>
AS276_17,Match,"ABS(VAL_YTD(S61711RA)-VAL_YTD(61711))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61711RA)-VAL_YTD(61711))<=CONST(1000,'USD','E')",Match,Name:S61711RA;FS Account:S61711RA;Movement Types:<blank>|Name:61711;FS Account:61711;Movement Types:<blank>,Name:61711;FS Account:61711;Movement Types:<blank>|Name:S61711RA;FS Account:S61711RA;Movement Types:<blank>
AS277_17,Match,"ABS(VAL_YTD(S21811RA)-VAL_YTD(21811))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S21811RA)-VAL_YTD(21811))<=CONST(1000,'USD','E')",Match,Name:S21811RA;FS Account:S21811RA;Movement Types:<blank>|Name:21811;FS Account:21811;Movement Types:<blank>,Name:21811;FS Account:21811;Movement Types:<blank>|Name:S21811RA;FS Account:S21811RA;Movement Types:<blank>
AS278_17,Match,"ABS(VAL_YTD(S61811RA)-VAL_YTD(61811))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61811RA)-VAL_YTD(61811))<=CONST(1000,'USD','E')",Match,Name:S61811RA;FS Account:S61811RA;Movement Types:<blank>|Name:61811;FS Account:61811;Movement Types:<blank>,Name:61811;FS Account:61811;Movement Types:<blank>|Name:S61811RA;FS Account:S61811RA;Movement Types:<blank>
AS279_17,Match,"ABS(VAL_YTD(S23951RA)-VAL_YTD(23951))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23951RA)-VAL_YTD(23951))<=CONST(1000,'USD','E')",Match,Name:S23951RA;FS Account:S23951RA;Movement Types:<blank>|Name:23951;FS Account:23951;Movement Types:<blank>,Name:23951;FS Account:23951;Movement Types:<blank>|Name:S23951RA;FS Account:S23951RA;Movement Types:<blank>
AS280_17,Match,"ABS(VAL_YTD(S63951RA)-VAL_YTD(63951))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63951RA)-VAL_YTD(63951))<=CONST(1000,'USD','E')",Match,Name:S63951RA;FS Account:S63951RA;Movement Types:<blank>|Name:63951;FS Account:63951;Movement Types:<blank>,Name:63951;FS Account:63951;Movement Types:<blank>|Name:S63951RA;FS Account:S63951RA;Movement Types:<blank>
AS281_17,Match,"ABS(VAL_YTD(S23961RA)-VAL_YTD(23961))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23961RA)-VAL_YTD(23961))<=CONST(1000,'USD','E')",Match,Name:S23961RA;FS Account:S23961RA;Movement Types:<blank>|Name:23961;FS Account:23961;Movement Types:<blank>,Name:23961;FS Account:23961;Movement Types:<blank>|Name:S23961RA;FS Account:S23961RA;Movement Types:<blank>
AS282_17,Match,"ABS(VAL_YTD(S63961RA)-VAL_YTD(63961))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63961RA)-VAL_YTD(63961))<=CONST(1000,'USD','E')",Match,Name:S63961RA;FS Account:S63961RA;Movement Types:<blank>|Name:63961;FS Account:63961;Movement Types:<blank>,Name:63961;FS Account:63961;Movement Types:<blank>|Name:S63961RA;FS Account:S63961RA;Movement Types:<blank>
AS283_17,Match,"ABS(VAL_YTD(S23771RA)-VAL_YTD(23771))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23771RA)-VAL_YTD(23771))<=CONST(1000,'USD','E')",Match,Name:S23771RA;FS Account:S23771RA;Movement Types:<blank>|Name:23771;FS Account:23771;Movement Types:<blank>,Name:23771;FS Account:23771;Movement Types:<blank>|Name:S23771RA;FS Account:S23771RA;Movement Types:<blank>
AS284_17,Match,"ABS(VAL_YTD(S63771RA)-VAL_YTD(63771))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63771RA)-VAL_YTD(63771))<=CONST(1000,'USD','E')",Match,Name:S63771RA;FS Account:S63771RA;Movement Types:<blank>|Name:63771;FS Account:63771;Movement Types:<blank>,Name:63771;FS Account:63771;Movement Types:<blank>|Name:S63771RA;FS Account:S63771RA;Movement Types:<blank>
AS285_17,Match,"ABS(VAL_YTD(S23801RA)-VAL_YTD(23801))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23801RA)-VAL_YTD(23801))<=CONST(1000,'USD','E')",Match,Name:S23801RA;FS Account:S23801RA;Movement Types:<blank>|Name:23801;FS Account:23801;Movement Types:<blank>,Name:23801;FS Account:23801;Movement Types:<blank>|Name:S23801RA;FS Account:S23801RA;Movement Types:<blank>
AS286_17,Match,"ABS(VAL_YTD(S63801RA)-VAL_YTD(63801))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63801RA)-VAL_YTD(63801))<=CONST(1000,'USD','E')",Match,Name:S63801RA;FS Account:S63801RA;Movement Types:<blank>|Name:63801;FS Account:63801;Movement Types:<blank>,Name:63801;FS Account:63801;Movement Types:<blank>|Name:S63801RA;FS Account:S63801RA;Movement Types:<blank>
AS287_17,Match,"ABS(VAL_YTD(S28181RA)-VAL_YTD(28181))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S28181RA)-VAL_YTD(28181))<=CONST(1000,'USD','E')",Match,Name:S28181RA;FS Account:S28181RA;Movement Types:<blank>|Name:28181;FS Account:28181;Movement Types:<blank>,Name:28181;FS Account:28181;Movement Types:<blank>|Name:S28181RA;FS Account:S28181RA;Movement Types:<blank>
AS288_17,Match,"ABS(VAL_YTD(S28581RA)-VAL_YTD(28581))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S28581RA)-VAL_YTD(28581))<=CONST(1000,'USD','E')",Match,Name:S28581RA;FS Account:S28581RA;Movement Types:<blank>|Name:28581;FS Account:28581;Movement Types:<blank>,Name:28581;FS Account:28581;Movement Types:<blank>|Name:S28581RA;FS Account:S28581RA;Movement Types:<blank>
AS289_17,Match,"ABS(VAL_YTD(S20251RA)-VAL_YTD(20251))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20251RA)-VAL_YTD(20251))<=CONST(1000,'USD','E')",Match,Name:S20251RA;FS Account:S20251RA;Movement Types:<blank>|Name:20251;FS Account:20251;Movement Types:<blank>,Name:20251;FS Account:20251;Movement Types:<blank>|Name:S20251RA;FS Account:S20251RA;Movement Types:<blank>
AS290_17,Match,"ABS(VAL_YTD(S60251RA)-VAL_YTD(60251))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S60251RA)-VAL_YTD(60251))<=CONST(1000,'USD','E')",Match,Name:S60251RA;FS Account:S60251RA;Movement Types:<blank>|Name:60251;FS Account:60251;Movement Types:<blank>,Name:60251;FS Account:60251;Movement Types:<blank>|Name:S60251RA;FS Account:S60251RA;Movement Types:<blank>
AS291_17,Match,"ABS(VAL_YTD(S26031RA)-VAL_YTD(26031))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S26031RA)-VAL_YTD(26031))<=CONST(1000,'USD','E')",Match,Name:S26031RA;FS Account:S26031RA;Movement Types:<blank>|Name:26031;FS Account:26031;Movement Types:<blank>,Name:26031;FS Account:26031;Movement Types:<blank>|Name:S26031RA;FS Account:S26031RA;Movement Types:<blank>
AS292_17,Match,"ABS(VAL_YTD(S66031RA)-VAL_YTD(66031))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S66031RA)-VAL_YTD(66031))<=CONST(1000,'USD','E')",Match,Name:S66031RA;FS Account:S66031RA;Movement Types:<blank>|Name:66031;FS Account:66031;Movement Types:<blank>,Name:66031;FS Account:66031;Movement Types:<blank>|Name:S66031RA;FS Account:S66031RA;Movement Types:<blank>
AS295_17,Match,"ABS(VAL_YTD(S21901RA)-VAL_YTD(21901))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S21901RA)-VAL_YTD(21901))<=CONST(1000,'USD','E')",Match,Name:S21901RA;FS Account:S21901RA;Movement Types:<blank>|Name:21901;FS Account:21901;Movement Types:<blank>,Name:21901;FS Account:21901;Movement Types:<blank>|Name:S21901RA;FS Account:S21901RA;Movement Types:<blank>
AS296_17,Match,"ABS(VAL_YTD(S61901RA)-VAL_YTD(61901))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61901RA)-VAL_YTD(61901))<=CONST(1000,'USD','E')",Match,Name:S61901RA;FS Account:S61901RA;Movement Types:<blank>|Name:61901;FS Account:61901;Movement Types:<blank>,Name:61901;FS Account:61901;Movement Types:<blank>|Name:S61901RA;FS Account:S61901RA;Movement Types:<blank>
AS301_17,Match,"ABS(VAL_YTD(S22071RA)-VAL_YTD(22071))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S22071RA)-VAL_YTD(22071))<=CONST(1000,'USD','E')",Match,Name:S22071RA;FS Account:S22071RA;Movement Types:<blank>|Name:22071;FS Account:22071;Movement Types:<blank>,Name:22071;FS Account:22071;Movement Types:<blank>|Name:S22071RA;FS Account:S22071RA;Movement Types:<blank>
AS302_17,Match,"ABS(VAL_YTD(S62071RA)-VAL_YTD(62071))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S62071RA)-VAL_YTD(62071))<=CONST(1000,'USD','E')",Match,Name:S62071RA;FS Account:S62071RA;Movement Types:<blank>|Name:62071;FS Account:62071;Movement Types:<blank>,Name:62071;FS Account:62071;Movement Types:<blank>|Name:S62071RA;FS Account:S62071RA;Movement Types:<blank>
AS303_17,Match,"ABS(VAL_YTD(S22081RA)-VAL_YTD(22081))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S22081RA)-VAL_YTD(22081))<=CONST(1000,'USD','E')",Match,Name:S22081RA;FS Account:S22081RA;Movement Types:<blank>|Name:22081;FS Account:22081;Movement Types:<blank>,Name:22081;FS Account:22081;Movement Types:<blank>|Name:S22081RA;FS Account:S22081RA;Movement Types:<blank>
AS304_17,Match,"ABS(VAL_YTD(S62081RA)-VAL_YTD(62081))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S62081RA)-VAL_YTD(62081))<=CONST(1000,'USD','E')",Match,Name:S62081RA;FS Account:S62081RA;Movement Types:<blank>|Name:62081;FS Account:62081;Movement Types:<blank>,Name:62081;FS Account:62081;Movement Types:<blank>|Name:S62081RA;FS Account:S62081RA;Movement Types:<blank>
AS305_17,Match,"ABS(VAL_YTD(S25041RA)-VAL_YTD(25041))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S25041RA)-VAL_YTD(25041))<=CONST(1000,'USD','E')",Match,Name:S25041RA;FS Account:S25041RA;Movement Types:<blank>|Name:25041;FS Account:25041;Movement Types:<blank>,Name:25041;FS Account:25041;Movement Types:<blank>|Name:S25041RA;FS Account:S25041RA;Movement Types:<blank>
AS306_17,Match,"ABS(VAL_YTD(S65041RA)-VAL_YTD(65041))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S65041RA)-VAL_YTD(65041))<=CONST(1000,'USD','E')",Match,Name:S65041RA;FS Account:S65041RA;Movement Types:<blank>|Name:65041;FS Account:65041;Movement Types:<blank>,Name:65041;FS Account:65041;Movement Types:<blank>|Name:S65041RA;FS Account:S65041RA;Movement Types:<blank>
AS307_17,Match,"ABS(VAL_YTD(S23781RA)-VAL_YTD(23781))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23781RA)-VAL_YTD(23781))<=CONST(1000,'USD','E')",Match,Name:S23781RA;FS Account:S23781RA;Movement Types:<blank>|Name:23781;FS Account:23781;Movement Types:<blank>,Name:23781;FS Account:23781;Movement Types:<blank>|Name:S23781RA;FS Account:S23781RA;Movement Types:<blank>
AS308_17,Match,"ABS(VAL_YTD(S63781RA)-VAL_YTD(63781))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63781RA)-VAL_YTD(63781))<=CONST(1000,'USD','E')",Match,Name:S63781RA;FS Account:S63781RA;Movement Types:<blank>|Name:63781;FS Account:63781;Movement Types:<blank>,Name:63781;FS Account:63781;Movement Types:<blank>|Name:S63781RA;FS Account:S63781RA;Movement Types:<blank>
AS309_17,Match,"ABS(VAL_YTD(S23971RA)-VAL_YTD(23971))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23971RA)-VAL_YTD(23971))<=CONST(1000,'USD','E')",Match,Name:S23971RA;FS Account:S23971RA;Movement Types:<blank>|Name:23971;FS Account:23971;Movement Types:<blank>,Name:23971;FS Account:23971;Movement Types:<blank>|Name:S23971RA;FS Account:S23971RA;Movement Types:<blank>
AS310_17,Match,"ABS(VAL_YTD(S63971RA)-VAL_YTD(63971))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63971RA)-VAL_YTD(63971))<=CONST(1000,'USD','E')",Match,Name:S63971RA;FS Account:S63971RA;Movement Types:<blank>|Name:63971;FS Account:63971;Movement Types:<blank>,Name:63971;FS Account:63971;Movement Types:<blank>|Name:S63971RA;FS Account:S63971RA;Movement Types:<blank>
AS311_17,Match,"ABS(VAL_YTD(S16311RA)-VAL_YTD(16311))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S16311RA)-VAL_YTD(16311))<=CONST(1000,'USD','E')",Match,Name:S16311RA;FS Account:S16311RA;Movement Types:<blank>|Name:16311;FS Account:16311;Movement Types:<blank>,Name:16311;FS Account:16311;Movement Types:<blank>|Name:S16311RA;FS Account:S16311RA;Movement Types:<blank>
AS314_17,Match,"ABS(VAL_YTD(S26091RA)-VAL_YTD(26091))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S26091RA)-VAL_YTD(26091))<=CONST(1000,'USD','E')",Match,Name:S26091RA;FS Account:S26091RA;Movement Types:<blank>|Name:26091;FS Account:26091;Movement Types:<blank>,Name:26091;FS Account:26091;Movement Types:<blank>|Name:S26091RA;FS Account:S26091RA;Movement Types:<blank>
AS316_17,Match,"ABS(VAL_YTD(S23581RA)-VAL_YTD(23581))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23581RA)-VAL_YTD(23581))<=CONST(1000,'USD','E')",Match,Name:S23581RA;FS Account:S23581RA;Movement Types:<blank>|Name:23581;FS Account:23581;Movement Types:<blank>,Name:23581;FS Account:23581;Movement Types:<blank>|Name:S23581RA;FS Account:S23581RA;Movement Types:<blank>
AS317_17,Match,"ABS(VAL_YTD(S63581RA)-VAL_YTD(63581))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63581RA)-VAL_YTD(63581))<=CONST(1000,'USD','E')",Match,Name:S63581RA;FS Account:S63581RA;Movement Types:<blank>|Name:63581;FS Account:63581;Movement Types:<blank>,Name:63581;FS Account:63581;Movement Types:<blank>|Name:S63581RA;FS Account:S63581RA;Movement Types:<blank>
AS318_17,Match,"ABS(VAL_YTD(S28191RA)-VAL_YTD(28191))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S28191RA)-VAL_YTD(28191))<=CONST(1000,'USD','E')",Match,Name:S28191RA;FS Account:S28191RA;Movement Types:<blank>|Name:28191;FS Account:28191;Movement Types:<blank>,Name:28191;FS Account:28191;Movement Types:<blank>|Name:S28191RA;FS Account:S28191RA;Movement Types:<blank>
AS319_17,Match,"ABS(VAL_YTD(S23641RA)-VAL_YTD(23641))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23641RA)-VAL_YTD(23641))<=CONST(1000,'USD','E')",Match,Name:S23641RA;FS Account:S23641RA;Movement Types:<blank>|Name:23641;FS Account:23641;Movement Types:<blank>,Name:23641;FS Account:23641;Movement Types:<blank>|Name:S23641RA;FS Account:S23641RA;Movement Types:<blank>
AS320_17,Match,"ABS(VAL_YTD(S23561RA)-VAL_YTD(23561))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23561RA)-VAL_YTD(23561))<=CONST(1000,'USD','E')",Match,Name:S23561RA;FS Account:S23561RA;Movement Types:<blank>|Name:23561;FS Account:23561;Movement Types:<blank>,Name:23561;FS Account:23561;Movement Types:<blank>|Name:S23561RA;FS Account:S23561RA;Movement Types:<blank>
AS321_17,Match,"ABS(VAL_YTD(S63561RA)-VAL_YTD(63561))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63561RA)-VAL_YTD(63561))<=CONST(1000,'USD','E')",Match,Name:S63561RA;FS Account:S63561RA;Movement Types:<blank>|Name:63561;FS Account:63561;Movement Types:<blank>,Name:63561;FS Account:63561;Movement Types:<blank>|Name:S63561RA;FS Account:S63561RA;Movement Types:<blank>
AS322_17,Match,"ABS(VAL_YTD(S23721RA)-VAL_YTD(23721))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23721RA)-VAL_YTD(23721))<=CONST(1000,'USD','E')",Match,Name:S23721RA;FS Account:S23721RA;Movement Types:<blank>|Name:23721;FS Account:23721;Movement Types:<blank>,Name:23721;FS Account:23721;Movement Types:<blank>|Name:S23721RA;FS Account:S23721RA;Movement Types:<blank>
AS323_17,Match,"ABS(VAL_YTD(S63721RA)-VAL_YTD(63721))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63721RA)-VAL_YTD(63721))<=CONST(1000,'USD','E')",Match,Name:S63721RA;FS Account:S63721RA;Movement Types:<blank>|Name:63721;FS Account:63721;Movement Types:<blank>,Name:63721;FS Account:63721;Movement Types:<blank>|Name:S63721RA;FS Account:S63721RA;Movement Types:<blank>
AS324_17,Match,"ABS(VAL_YTD(S23691RA)-VAL_YTD(23691))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23691RA)-VAL_YTD(23691))<=CONST(1000,'USD','E')",Match,Name:S23691RA;FS Account:S23691RA;Movement Types:<blank>|Name:23691;FS Account:23691;Movement Types:<blank>,Name:23691;FS Account:23691;Movement Types:<blank>|Name:S23691RA;FS Account:S23691RA;Movement Types:<blank>
AS329_17,Match,"ABS(VAL_YTD(S63691RA)-VAL_YTD(63691))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63691RA)-VAL_YTD(63691))<=CONST(1000,'USD','E')",Match,Name:S63691RA;FS Account:S63691RA;Movement Types:<blank>|Name:63691;FS Account:63691;Movement Types:<blank>,Name:63691;FS Account:63691;Movement Types:<blank>|Name:S63691RA;FS Account:S63691RA;Movement Types:<blank>
AS334_17,Match,"ABS(VAL_YTD(S23631RA)-VAL_YTD(23631))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23631RA)-VAL_YTD(23631))<=CONST(1000,'USD','E')",Match,Name:S23631RA;FS Account:S23631RA;Movement Types:<blank>|Name:23631;FS Account:23631;Movement Types:<blank>,Name:23631;FS Account:23631;Movement Types:<blank>|Name:S23631RA;FS Account:S23631RA;Movement Types:<blank>
AS339_17,Match,"ABS(VAL_YTD(S63661RA)-VAL_YTD(63661))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63661RA)-VAL_YTD(63661))<=CONST(1000,'USD','E')",Match,Name:S63661RA;FS Account:S63661RA;Movement Types:<blank>|Name:63661;FS Account:63661;Movement Types:<blank>,Name:63661;FS Account:63661;Movement Types:<blank>|Name:S63661RA;FS Account:S63661RA;Movement Types:<blank>
AS344_17,Match,"ABS(VAL_YTD(S23621RA)-VAL_YTD(23621))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23621RA)-VAL_YTD(23621))<=CONST(1000,'USD','E')",Match,Name:S23621RA;FS Account:S23621RA;Movement Types:<blank>|Name:23621;FS Account:23621;Movement Types:<blank>,Name:23621;FS Account:23621;Movement Types:<blank>|Name:S23621RA;FS Account:S23621RA;Movement Types:<blank>
AS349_17,Match,"ABS(VAL_YTD(S63621RA)-VAL_YTD(63621))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63621RA)-VAL_YTD(63621))<=CONST(1000,'USD','E')",Match,Name:S63621RA;FS Account:S63621RA;Movement Types:<blank>|Name:63621;FS Account:63621;Movement Types:<blank>,Name:63621;FS Account:63621;Movement Types:<blank>|Name:S63621RA;FS Account:S63621RA;Movement Types:<blank>
AS354_17,Match,"ABS(VAL_YTD(S23501RA)-VAL_YTD(23501))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23501RA)-VAL_YTD(23501))<=CONST(1000,'USD','E')",Match,Name:S23501RA;FS Account:S23501RA;Movement Types:<blank>|Name:23501;FS Account:23501;Movement Types:<blank>,Name:23501;FS Account:23501;Movement Types:<blank>|Name:S23501RA;FS Account:S23501RA;Movement Types:<blank>
AS360_17,Match,"ABS(VAL_YTD(S63501RA)-VAL_YTD(63501))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63501RA)-VAL_YTD(63501))<=CONST(1000,'USD','E')",Match,Name:S63501RA;FS Account:S63501RA;Movement Types:<blank>|Name:63501;FS Account:63501;Movement Types:<blank>,Name:63501;FS Account:63501;Movement Types:<blank>|Name:S63501RA;FS Account:S63501RA;Movement Types:<blank>
AS366_17,Match,"ABS(VAL_YTD(S61131RA)-VAL_YTD(61131))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61131RA)-VAL_YTD(61131))<=CONST(1000,'USD','E')",Match,Name:S61131RA;FS Account:S61131RA;Movement Types:<blank>|Name:61131;FS Account:61131;Movement Types:<blank>,Name:61131;FS Account:61131;Movement Types:<blank>|Name:S61131RA;FS Account:S61131RA;Movement Types:<blank>
AS367_17,Match,"ABS(VAL_YTD(S61141RA)-VAL_YTD(61141))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61141RA)-VAL_YTD(61141))<=CONST(1000,'USD','E')",Match,Name:S61141RA;FS Account:S61141RA;Movement Types:<blank>|Name:61141;FS Account:61141;Movement Types:<blank>,Name:61141;FS Account:61141;Movement Types:<blank>|Name:S61141RA;FS Account:S61141RA;Movement Types:<blank>
AS368_17,Match,"ABS(VAL_YTD(S61151RA)-VAL_YTD(61151))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S61151RA)-VAL_YTD(61151))<=CONST(1000,'USD','E')",Match,Name:S61151RA;FS Account:S61151RA;Movement Types:<blank>|Name:61151;FS Account:61151;Movement Types:<blank>,Name:61151;FS Account:61151;Movement Types:<blank>|Name:S61151RA;FS Account:S61151RA;Movement Types:<blank>
